wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
1.0,0.7726608629529839,0.6731079256431597,0.7354269618350987,2.8754867351777005,2.7331188565651146,0.648537318092889,-0.9799085409582761,-1.4215442716723898,1.4997991158580535,-1.577816821827588,0.4324448082977323,-0.7561768372102218,2.008349350735243,-0.8650383683422308,-0.81189546605153,1.4889637198866748,-0.007396000833323572,1.5565029223562146,0.30811098270541043,0.5384879399766739,0.1730215167211902,2.7776308182269567,2.615432960588681,0.6209133354794171,-0.6506758027916402,-0.8813991223249591,0.7805902754483577,-0.7971099375657219,-0.0017025032149216713,-0.6225042460787499,1.0265525397347715,0.4106638719929644,0.12908203473903523,0.8537017391556985,-0.8803128730403994,1.2201286957447048,0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.41483364625870356,0.7885633513129897,-0.027959828971153157,1.5169170498312545,1.5198569828283635,0.28055726465972614,-0.21795007222975665,-0.5542459778319307,1.2051060107740343,-0.2715650338202956,0.0249431950620977,-0.22827581862991603,0.05654871417938673,-0.7159020153837112,-0.720006236810031,-0.6948400632062954,0.28844022887224074,0.9943914847175813,-0.0788994838855266,1.3478760984328682,-1.3265897145542516,0.8560862651634559,1.3719917325902795,-0.9460149011881798,-0.8325729970224253,-0.7384172010073184,-0.449427248009452,0.9403289309743973,0.1735091361234664,0.7061333239562099,-0.18741540420403216,-0.40836916492973974,-0.7865721852445583,-0.9455141034002861,-0.599353988185377,0.050185858933970665,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.3902775913034303,0.21128622296384153,-0.8239081416601408,1.5169170498312545,2.015711835572948,-0.534737991341275,-0.5172908992302467,-0.913857465521877,1.516479857655258,-1.21747150099799,0.7720294859940946,-0.19722281753695634,-0.04617763511302702,-0.11935660354963348,-1.1794523830175256,0.39706182834018966,-1.618059918119177,0.14611422428109855,1.3186383121372982,2.298027414881441,0.23031003566879432,1.4273562674255778,1.6227697953798732,-0.33235738360913114,-0.8325729970224253,-1.0448070324022616,0.7805902754483577,0.4025502335691221,0.1735091361234664,0.33863782586143426,0.014912586452434963,0.34241111891607257,0.6221266147302011,-1.1571865554656964,-0.5291142669716218,1.5701115956453517,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0857596775604814,0.14531169400965224,2.0849211465305215,1.2771694582995285,1.3088549178306677,0.3143169025893742,0.05417795231614305,-0.15232725629610874,0.5619707437038834,-1.4426873265164886,0.8399464215333681,-0.2903818208158332,1.5632018371347842,0.7754615142014833,0.015107597121960767,0.19853421169537394,-0.23749084615987492,1.6178241700986105,-0.03589832093097753,0.045816887003339586,0.1393223879284874,1.5571903588487872,1.3719917325902795,0.5738382382404779,-0.5987051758685589,-0.4728793471317017,-0.23223084516838735,-0.9212127138900157,0.804271037741665,-0.05712655670217075,-0.3319353975300802,-1.3639077080062287,-1.1387468852382483,0.05993004391041174,-0.5642341275784988,0.4501663159632814,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.2135558368681689,0.4586907065420479,0.037163214794308265,1.650110156237769,2.057912248572488,-0.279852724972432,-0.054673257502216445,-0.08886640552729455,0.5008080237807863,-1.0372988405831909,1.281406502538638,0.3927842032292687,0.5359383442106492,-0.5667656624251922,-1.4551200707420222,0.049638499211762825,-0.6648098446234676,0.9228500290181186,0.5016162160008781,1.5942116249195342,-0.4403026273060702,1.2196217211484426,1.5391771077833416,-0.3979262690490854,-0.2868814143300691,-0.4728793471317017,0.7394372728047872,1.643577996812065,0.03333982465275644,1.0736288220509875,-0.30303139886487124,1.024938649684993,0.0586470947402975,-1.3159408945147533,-0.7047135700060105,0.9401423758241876,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.21136398295629016,0.34323528087221783,-0.6972800010050766,1.0374218667678026,1.3616054340800916,-0.3828196206578586,-0.1907372697751663,-0.617706828600745,1.260708483431396,-0.45173769423509474,0.7041125504548212,0.2685721988574322,-0.5940514980058995,-1.16331107425927,-0.5362277783270333,-0.7444719673675,-1.618059918119177,0.24831630385175915,-0.2294035542264453,0.0986030712504821,-0.21114855151566492,2.491995817095896,2.5631875308408487,0.4023503840129066,-0.7286317431762627,-0.5750092909300161,-0.4745763051805248,-0.9625803059981136,-0.21195647042098661,-0.9051930907670395,-0.36083939619529026,-0.5448746710835239,-1.4204866452332003,-1.1571865554656964,-0.599353988185377,0.5801599644978085,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.5490188525190579,1.1514232605610262,-0.1147905539917744,1.1439763518930142,1.4249060535794003,-0.2849166706618787,-0.3540140845027065,-0.6811676793695591,1.0049371092075319,0.26895294742410164,-0.5523507570217181,-0.3835408240947122,-0.14890398440544075,0.3280524553259253,-0.720006236810031,-0.3474167340778686,-1.1249995352765692,0.9228500290181186,-0.3154058801355419,-0.059755481490945436,-0.21788837727420549,1.297522176002368,1.528728021833775,-0.21130713356614111,0.02494234720841979,-0.5750092909300161,2.2598120926922323,-0.46616920070093715,0.1735091361234664,-0.25500874798397427,-0.44755139219091933,-1.7734242264675808,-0.43439748525086846,0.959537965188405,-0.634473848792254,0.3301721788544893,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.14646323373799172,-0.2505354797154766,0.7281910680833855,1.5169170498312545,1.4038058470796306,0.45948334568685995,0.08139075477073342,0.05920891293327142,0.4285248093262179,-0.49678085933879434,0.6701540826851868,0.20646619667151286,0.5701804606414542,-1.6852883096140883,-1.2713416122590246,-0.4963124465614806,-1.1578702274660757,0.8615287812757229,0.7811237752054425,1.4006622826800108,0.19661090687608404,1.3494558125716523,1.685464311077271,-0.4130575503044594,-1.9239561624071368,-1.780142627750125,-0.5911764793373034,0.15434468092053388,-0.17691414255330976,-0.11366432563982946,0.6797045557522563,-0.3401164118528479,-0.5752673652483445,0.7478655131229938,-0.35351496393723286,0.6201580102007387,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0186670744303028,1.4153213763777788,0.4025758492560704,1.2238922157369225,1.3721555373299763,-0.27647676117946757,-0.0818860599568068,-0.19463449014198464,0.22279566049397778,0.17886661721670172,1.4172403736171826,1.3554272371110054,1.8713808850120255,0.8500296906807429,-0.720006236810031,-0.446680542400276,-1.1249995352765692,1.4849614666567519,0.7596231937281696,0.5032971504785805,1.025609475176665,2.466028998811254,2.249714952353857,0.8394762869459266,-0.7026464297147216,-0.6975652234879929,-0.5134430298994501,-0.34206642437664264,0.5940170705355988,0.1690245190484601,0.9976485410695615,-1.3639077080062287,-0.2935276052533924,1.4358009823355768,-0.07255607908221047,1.500115015665222,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.07937063060781457,1.0524614671297423,-0.8962670791773215,1.9431349903321005,2.089562558322142,0.17590238707781644,-0.9799085409582761,-0.8292429978301251,-0.3480563921216026,-0.40669452913139437,2.503911342245543,1.9454342578772306,0.7756331592262805,-1.2378792507385294,1.0258891187784487,0.24816611585657763,-1.6838013024981913,0.5651427505208064,0.8886266825918137,1.2071129404404874,0.5470818463202307,1.5571903588487872,1.7899551705729349,-0.21466964051177936,-0.9105289374070478,-0.6362872572090041,-0.3282545180033833,-0.21796364805234886,2.0307525131103814,1.4128554356769338,0.9687445424043525,0.13765285968539595,1.3969109547163188,-0.09882429513864616,-1.3719909215366877,1.1901301614675068,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.3988584921679776,1.992598504726927,0.4279014773870828,2.2894370669890374,2.163413281071336,0.624905571542137,-1.5513773925046654,-1.9292310778229018,0.9178265687109999,0.8545140937721978,-0.7900600314091727,-0.19722281753695634,2.076833583596852,-0.04478842707037402,-0.2605600906025359,-0.9429995840123148,-0.7305512290024829,1.6893656257980731,-0.1649018097946232,0.2217708344938163,-0.27854680910107615,1.4792899039948617,1.4555844201868107,0.333418991627316,-0.7286317431762627,-0.6158612684493416,-0.17736017497696435,-0.5075367928090351,1.1897366442861168,0.5365200171432378,-0.2741274001996612,-1.3639077080062287,-1.1387468852382483,0.37743872200852663,-0.49399440636474345,0.250176087448626,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,-0.2560923850430744,0.293754384156577,-0.653864638494767,1.8632191264881917,2.19506359082099,-0.2866046525583618,-0.8982701335945059,-1.1465472516741955,1.1457967066061823,-1.2625146661016895,0.7041125504548212,-0.2903818208158332,0.22775929633340924,-0.1939247800288936,-1.2713416122590246,0.14890230753417025,-1.6509306103086836,0.25853651180882464,-0.2294035542264453,0.6792510979690572,-0.9525293849552072,1.4792899039948617,1.7899551705729349,-0.39624501557626535,0.6485898702853975,0.32373421449515066,1.160112410939059,0.9816965230824952,1.7854562180366371,2.0347708939911717,-1.1123433614907396,0.8201803904543165,-0.43439748525086846,1.8591458864663972,-0.3886348245441099,0.7201531244580665,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5490188525190579,0.8380442480286305,0.2072067179596821,1.1439763518930142,1.4354561568292852,-0.30179648962670275,-0.027460455047627053,-0.4484778932172407,1.2625618991866432,-0.0013060431980973905,-0.756101563639536,-0.7561768372102218,-0.080419751543832,-0.34306113298741253,-0.5362277783270333,-0.1488891174330529,-1.0263874587080473,1.0454925245029116,0.24360923827358683,1.8405471514062024,-1.1917931993834252,0.9339867200173817,1.466033506136377,-0.9460149011881789,-0.6506758027916402,-0.6158612684493416,-0.2276582893191023,1.1057992994067898,0.10342448038811142,0.7626710928938686,-0.21631940286924217,-0.1353581526221719,-0.7865721852445583,-1.4746952335638113,-0.3183951033303546,0.4501663159632814,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.4371978473020949,1.0689550993682908,-0.3969904103087739,1.809941883925586,1.8574602868246763,0.21978991638636064,0.40794438422581286,0.016901679087395535,1.0234712667599877,0.31399611252780124,0.8399464215333681,0.9206852218095767,0.4674541113490405,0.40262063180518476,-0.35244931984403527,-0.39704863823907227,-0.7634219211919895,1.362318971171959,0.7596231937281696,0.2217708344938163,1.3356414600695625,1.2196217211484426,1.0167228103050219,0.40907539790418496,-0.7286317431762627,-1.1469369762005759,1.724823058325822,-1.8312997402681732,1.1546943164184411,-0.39635317032811906,0.7953205504130945,-0.3401164118528479,0.0586470947402975,0.6949474001066425,-1.0559121760747883,1.0101389558043172,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,0.3477410431285248,1.1019423638453854,-0.4186980915639277,1.9164963690507977,2.184513487571105,-0.024967458603588094,-0.4084396894118863,-0.5119387439860549,0.3173198640114925,-1.0372988405831909,0.4324448082977323,-0.3835408240947122,0.981085857811108,1.0737342201185225,1.6691137234689413,0.4466937325013942,0.0583453835456906,1.0148319006317137,0.5876185419099748,-0.3060910079776138,1.7097017896686089,1.6350908137027131,1.3406444747415802,0.8731013564023129,-0.9624995643301291,-1.1265109874409134,1.0800926835765607,-1.2935210428628985,0.4188054311972107,-0.6225042460787499,0.130528581113273,-0.40836916492973974,-1.2091818252369864,0.6420292870902892,-1.3719909215366877,0.9201433529727218,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.39246944521531063,-0.10209278956855414,1.0067729775245304,1.57019429239386,1.4354561568292852,0.4898670198235436,-0.0818860599568068,-0.02540555475848035,0.14865903028416222,-0.45173769423509474,0.7380710182244579,0.2996251999503919,0.5359383442106492,-1.834424662572607,-1.1794523830175256,-0.595576254883888,-1.0263874587080473,1.0454925245029116,-0.29390529865826887,0.13379386074857794,-0.3863840212377364,2.517962635380538,2.667678390336513,0.2560813318776269,-0.7546170566378029,-0.5341573134106897,-0.7077766534940871,-1.2107858586467026,-0.2820411261563416,-1.1313441665176724,-0.38974339486049925,-0.8861384364679842,-1.4204866452332003,-1.633449572612869,-0.7749532912197659,0.520162895943411,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,-0.16663558086950434,-0.1680673185227411,0.022691427290869714,1.3038080795808313,1.3405052275803218,0.16408651380243996,-0.5172908992302467,-0.7023212962924967,0.547143417661922,-0.7670398499609926,0.05890166283173321,-0.5388058295595084,-0.9364726623139445,-0.8650383683422308,0.382664514087956,0.5459575408238017,-0.7962926133814971,0.2687567197658901,1.254136567705476,0.4681063609804847,1.9422257783382844,2.7516639999423154,2.312409468051255,1.0378641967386066,-0.1309695335608251,-0.6362872572090041,1.9008664585233164,-1.6244617797276832,0.6991440541386307,-0.6225042460787499,1.4312085210477057,-0.9543911895448767,-0.5752673652483445,-0.5221691992694657,-0.49399440636474345,2.2900764182981113,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,0.9739386723435185,0.4092098098264071,1.4879599120137827,1.4902784285499513,1.3194050210805524,0.6130896982667586,-0.7077805164123764,-0.7234749132154351,-0.1738353111285327,-0.5418240244424939,0.3305694049888233,-0.13511681535103698,1.7686545357196117,-0.6413338389044517,-0.628117007568532,-0.1488891174330529,-1.4865771493611477,1.3112179313866286,0.738122612250895,0.9255866244557232,0.5673013235958524,1.1676880845791586,1.204806357397217,0.10644977279670892,0.18085422797766376,-0.0643595719384443,0.7988804988454978,-0.6316395691333295,1.9957101852427033,1.101897706519817,0.4484725664305792,-1.9099297326213651,0.19951697473777297,-0.7338416513348759,-1.2315114791091772,1.3201238100020325,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9515744713001256,0.06284353281691678,1.9076417496134284,1.1173377306117114,1.2244540918315894,0.059431636220532165,0.13581635967991315,0.016901679087395535,0.31917327976673765,-1.4426873265164886,1.1795310992297303,0.020148190113759207,1.0838122071035217,0.700893337722224,0.015107597121960767,0.2977980200177822,-0.4018443071074109,1.4645210507426196,1.2971377306600251,1.8053563619081066,0.6279597554227324,1.5571903588487872,1.5600752796824746,0.07450595681314183,-0.9105289374070478,-1.085659009921588,0.6411273220451488,-0.17659605594425096,0.10342448038811142,-0.11366432563982946,0.21724057710890207,0.0011473535316123297,0.34038685473524904,-0.7338416513348759,-0.4237546851509882,1.5701115956453517,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.5490188525190579,0.49167797101914257,0.5545296180421511,2.7422936287711868,2.6276178240662666,0.6181536439562053,-0.5717165041394265,-1.125393634751257,1.8612151881309014,-1.4426873265164886,0.7041125504548212,-0.4145938251876719,1.8713808850120255,-0.8650383683422308,-0.720006236810031,1.9852827614987134,-0.4018443071074109,1.4543008427855542,0.24360923827358683,-0.11254166573808795,0.762756270593553,1.7389580868412808,1.2988481309433149,0.9689328043530141,0.10289828759304223,-0.22776748201574668,1.2698537513219126,-1.500359003403389,0.3487207754618545,-0.8203864373605534,0.3906645691001602,0.7519276373774246,-0.22309266525465465,0.271602495975822,-0.49399440636474345,1.0501370015072475,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.39246944521531063,0.49167797101914257,0.31574512423545315,1.7300260200816773,2.121212868071796,-0.24609308704278393,-0.2723756771389364,-0.2792489578337364,0.47856703471784195,-0.8571261801683917,1.3832819058475458,0.6101552108799843,0.7071489263646717,-1.0141747213007504,-1.1794523830175256,0.24816611585657763,-0.7962926133814971,1.0352723165458446,-0.12190064684007414,0.3097478082390546,-0.4032335856340934,1.8428253599798485,1.8526496862703334,0.22918127631251717,-0.1569548470223653,-0.10521154945776989,-0.060760000820183194,-0.7143747533495254,0.24359379185882263,-0.3680842858592897,-0.24522340153445119,-0.4766219180066322,-0.7161372452458207,0.4303568350248789,-0.0023163578684551735,0.6501565444779368,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.8844818681699469,0.07933716505546527,1.6797110964343065,1.5169170498312545,1.4038058470796306,0.37677223275922284,-1.0071213434128654,-1.1465472516741955,0.293225459193303,-1.307557831205389,0.466403276067369,-0.5388058295595084,1.3919912549807618,-0.7904701918629713,1.7610029527104398,0.39706182834018966,-0.5661977680549469,1.1272541881594398,0.5231167974781528,1.62940241441763,-0.4403026273060702,1.0118871748713072,1.4033389904389788,-0.6097642066243184,-0.5467345489454767,-0.7384172010073184,0.8011667767701429,1.6022104047039663,-0.10682948681795353,0.9322843997068427,-0.30303139886487124,0.6836748843005328,-0.08222278525717858,-1.3159408945147533,-0.8451930124335212,0.7801501930124639,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.28064843999834765,-0.036118260614364836,0.7571346430902546,2.7422936287711868,2.6381679273161516,0.6147776801632427,-0.6533549115031966,-0.3427098086025506,-0.8651593878350644,-2.4336369587978828,-0.1788076115557202,-1.9051378776497143,0.4674541113490405,-0.04478842707037402,-0.720006236810031,-1.1415272006571304,-0.5661977680549469,1.1783552279447702,0.5446173789554273,-0.534831139715233,1.8815673465114118,1.5571903588487872,1.309297216892881,0.7924011897069865,-0.936514250868588,-1.2694929087585534,1.4984815437861874,-1.707196963943879,0.5589747426679207,-0.792117552891724,0.15943257977848305,-0.40836916492973974,-1.1387468852382483,0.6420292870902892,-1.617829945784832,0.8601462844183257,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7502966619095925,0.49167797101914257,0.9995370837728131,1.0906991093304081,1.5198569828283635,-0.6275769956478073,-0.4900780967756564,-0.06771278860435623,-1.0968363572407391,-0.5418240244424939,0.4324448082977323,-0.04195781207216015,1.0495700906727168,-0.9396065448214909,0.6583322018124534,-1.1415272006571304,-0.8620339977605113,1.0352723165458446,-0.3154058801355419,0.3801293872352463,-0.7098956576477189,1.4792899039948617,1.4555844201868107,0.33341899162731503,-0.8585583104839665,-0.717991212247656,-0.3031054608323156,0.11297708881243597,1.0495673328154067,0.8474777463003547,-0.36083939619529026,-1.7734242264675808,-1.4204866452332003,0.5361930610575845,-0.7047135700060105,0.06018537035970428,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.3701052441719177,0.12881806177110608,0.6630680243179241,1.6234715349564657,1.4671064665789395,0.5354425310285682,0.05417795231614305,-0.02540555475848035,0.5193421813332402,-0.36165136402769477,0.5682786793762767,0.20646619667151286,0.296243529195018,-1.9089928390518673,-1.3632308415005232,-0.8933676798511111,-0.9277753821395255,1.0965935642882418,-0.1004000653627996,0.7496326769652464,-0.7975133925087556,1.4273562674255778,1.7690569986738025,-0.46517640796185694,0.232824854900746,0.017344383100207625,0.709715659784432,1.0230641151905933,1.890583201639669,2.1478464318664874,-0.9678233681646916,1.024938649684993,-0.6457023052470823,1.806227773450044,-0.4237546851509882,0.6601560559036703,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.8397534660831626,1.3988277441392327,0.05525294917360344,1.4636398072686485,1.3616054340800916,0.452731418100932,-0.7894189237761464,-0.17348087321904632,-1.2358425388841423,1.2599025797054955,1.5191157769260928,2.193858266620906,0.36472776205662677,-0.1939247800288936,-0.5362277783270333,0.4466937325013942,-0.9935167665185396,1.1476946040735723,1.1681342417963796,1.6821885986647724,0.5302322819238849,1.4013894491409358,1.549626193732908,-0.17768206410975487,-0.6506758027916402,-0.8201211560459704,0.49251925694336984,-0.34206642437664264,0.5589747426679207,0.14075563457963075,0.2750485744393211,-0.2036109056990637,0.34038685473524904,-0.2046605211713508,-0.4237546851509882,1.4901155042394898,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
