wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
1.0,-1.3072098340825271,-0.26702911195402507,-2.1372228575969694,0.3980949560165336,0.5914478968385019,-0.666400579266903,-1.7690798121413849,-1.083086400905381,-1.9475541888983712,0.5392119380463,-0.4165168859431736,-0.07301081316511983,-1.2446517101911845,1.3720069260355605,-0.07678163211953865,1.4393318157254718,-1.3222236884136116,-1.5913211284201318,-0.6594151837719299,0.028221492254292917,-1.094065725884574,1.1417212662945166,1.1630100135989516,0.05769342208494778,-1.1963673854839956,-1.1469369762005759,-0.03789722157375293,0.1957122730286318,0.804271037741665,0.7061333239562099,-0.7365913788430155,-0.6813801772373081,-0.6457023052470823,-0.6809235383185236,-2.039268273067365,-0.5197862923327959,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,-1.128296225735387,-1.0917107238813797,-0.8239081416601408,-0.3211478185786438,-0.06265850465435514,-1.4158645413050892,-0.8166317262307359,-0.8927038485989394,0.2858117961723223,-0.7670398499609926,0.9078633570726391,0.23751919776447253,-0.6625357308675083,-0.9396065448214909,2.496116786642432,-0.5459443507226843,-1.6838013024981913,-1.3460361374505472,0.11460574940994268,0.4681063609804847,-0.10668125225827121,1.2455885394330846,1.1630100135989516,0.36536280761088213,-1.1443967585609143,-0.9018251110846216,-0.648333427453374,-0.3006988322685447,0.6641017262709525,0.2538311724549482,0.5640885610914173,0.4789166250698562,0.34038685473524904,-1.263022781498401,-1.7231895276054654,0.26017559887435965,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.07937063060781457,0.7060951901202543,-0.49105702908111043,0.6112039262669567,0.5175971740893084,0.22147789828284192,-1.850718219505155,-1.7600021424393977,-0.26465268313555906,-0.7670398499609926,1.0776556959208203,0.3927842032292687,0.15927506347180048,-0.04478842707037402,-0.5362277783270333,-0.39704863823907227,-0.4675856914864251,-0.2729143019586108,-0.7454175096810265,0.06341228175238876,-1.2558215440895681,0.7781858103095299,0.6092084582719326,0.47800679028977655,-2.3916918047148705,-2.270366357982034,-0.8129454380276532,-0.7143747533495254,-0.4222104376270528,-0.9051930907670395,-0.7943993761734345,0.06940010660850414,-0.9274420652420344,-0.9984322164166385,-1.3017512003229323,-1.1997530692826253,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.32318498817325314,0.21128622296384153,-0.7370774166395235,0.1583473644848079,0.3065951090916125,-0.42670714996640274,-1.714654207232205,-1.4426978885953274,-0.792876173380494,-0.49678085933879434,1.0776556959208203,0.5791022097870246,-0.2858724501286583,-1.0887428977800098,0.19888605560495878,-0.9429995840123148,-0.6648098446234676,-0.7634842838977814,-1.4764372799083514,-1.0450975874376165,-1.5388942259483016,0.5964180823170367,0.6719029739693311,-0.22139465440305678,-0.9105289374070478,-0.9631030773636103,0.23416985145873728,-0.548904384917133,-0.3170834540240197,-0.707310899485238,-0.38974339486049925,0.4106638719929644,2.73517481469234,1.7533096604336926,-0.634473848792254,-1.3797442749458149,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.9717468184316381,-0.8113189758260786,-0.7841107260256898,0.5845653049856537,0.3065951090916125,0.6721690646436428,-1.0887597507766356,-0.9984719332136295,-0.3072812455062024,0.31399611252780124,0.9078633570726391,0.9827912239954938,0.02230659774858174,-0.1939247800288936,1.6691137234689413,0.9926446782746359,-1.9138961478247414,-0.9576682350820372,-0.6809157652492044,0.5912741242238189,-1.6332517865678788,1.3494558125716523,1.3406444747415802,0.16697489781820302,-1.3522792662532404,-1.6371607064324851,1.178402634336199,-0.6730071612414275,1.1897366442861168,0.42344447926792034,-0.8522073735038536,-0.40836916492973974,-0.15265772525591692,-0.9984322164166385,-1.863668970032976,-0.5197862923327959,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.5937472546058437,0.6896015578817082,0.3917220086284925,0.9575060029238939,0.886850787835276,0.3430125948295738,-0.6533549115031966,-0.7446285301383726,0.6917098465710628,-0.40669452913139437,0.9418218248422758,0.5169962076011052,0.5701804606414542,1.297438749556301,1.1177783480199481,6.59505055823906e-06,-1.387965072792627,0.7797671176191932,0.028603423500844542,0.3273432029881038,-0.12690072953389664,0.12901535319348242,0.07630507484404629,-0.09025688352315106,-0.1569548470223653,-0.24819347077540985,0.4490799763751569,-0.05249327961995645,0.7692287098739868,0.5082511326744084,-1.2857673534819978,-0.8178856833910925,-1.1387468852382483,-0.04590618212229384,-0.7749532912197659,0.13018195033983396,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.09954297773932716,-0.2505354797154766,0.22529645233897927,-0.2678705760160382,-0.21035995015274245,-0.8470146421905199,-0.3540140845027065,-0.42732427629430236,0.49895460802554104,-0.2715650338202956,-0.11089067601644796,-0.3524878230017525,-0.11466186797463578,0.6263251612429631,-0.628117007568532,-1.1415272006571304,-1.552318533740163,-0.2115930542162136,-0.7024163467264789,-0.14773245523618378,-0.9660090364722903,0.5964180823170367,0.7659447475154285,-0.5088889982551598,-0.9884848777916702,-1.003955054882936,0.28904052165016025,0.2784474572448284,0.3487207754618545,0.395175594799093,-1.603711338799304,-0.27186365877595614,1.1151711947213672,-0.41633297323676105,-0.9505525942541547,-0.6897779865702534,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.4350059933902161,-0.2505354797154766,-0.3825186228053394,0.18498598576611067,0.26439469609207317,-0.3136123629020801,-1.1703981581404057,-1.083086400905381,-0.11081917545019233,-0.9472125103757917,0.19473553391027887,-0.5388058295595084,-0.422840915851877,0.5517569847637037,0.10699682636345936,-0.6452081590450917,-1.5851892259296694,-0.6510619963700554,-0.40140820604464,-0.2533048237304713,-0.36953445684138686,1.0118871748713072,1.0376209822041549,-0.09530064394160936,-0.936514250868588,-1.003955054882936,0.1861580150412393,-0.548904384917133,-0.14187181468563162,-0.5659664771410932,-0.38974339486049925,-0.5448746710835239,-0.22309266525465465,0.007011930894059422,-0.599353988185377,-0.22980046098654655,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.28064843999834765,0.1947925907252954,0.44237326489051937,0.2649018496100192,0.2116441798426492,0.09656723794314376,-1.3608877753225352,-1.2311617193659472,-0.23685144680687717,-1.0372988405831909,0.2626524694495511,-0.5388058295595084,0.15927506347180048,0.5517569847637037,-1.4551200707420222,-0.6452081590450917,-0.23749084615987492,-0.037849518946091724,-0.7239169282037534,-0.11254166573808795,-1.0738462486089524,0.6223849006016786,0.6092084582719326,0.0022120574819110617,-0.9105289374070478,-0.8405471448056328,-0.23908967894231745,-0.7557423454576233,0.9093980213446968,0.14075563457963075,0.072720583782854,-0.06710539954527948,-0.15265772525591692,-0.5750873122858189,-1.828549109426099,-0.6697789637187875,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,-1.195388828865564,-1.1411916205970205,-0.8998850260531801,-0.294509197297341,-0.08375871115412503,-1.2200586413131314,-0.7894189237761464,-0.7869357639842492,0.052281411011402365,-0.7670398499609926,0.8739048893030024,0.20646619667151286,-0.5598093815750945,-1.2378792507385294,2.312338328159434,-0.6452081590450917,-2.0125082243932635,-1.3869169692788106,-0.7024163467264789,0.13379386074857794,-1.2558215440895681,-0.07871919308365279,-0.1431257300968478,-0.2836010328973728,-0.8585583104839665,-1.2286409312392277,1.2584223616986974,-0.09386087172805437,-0.8427183720391839,-0.8203864373605534,-0.6787833815125954,-0.6131274241604164,-1.4204866452332003,-0.5750873122858189,-2.1095079942811212,-0.8997677265106423,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.9941110194750311,-0.34949727314676055,-1.337656598032123,0.318179092172625,0.0006421148449533765,0.7599441232607285,-0.7894189237761464,-0.6600140624466209,-0.2998675824852196,-0.1814787036128957,1.3153649703082748,1.0138442250884534,-1.073441128037162,-0.7159020153837112,-0.81189546605153,-0.1488891174330529,-1.3550943806031193,-0.9678884430391027,-0.6594151837719299,-0.4116633764718988,-0.642497400062302,0.570451264032395,0.2539395359866753,0.9033639189130618,-1.7680442816378923,-1.9026985603081026,0.8857590599819237,-0.3834340164847413,0.31367844759417635,-0.0853954411710001,0.3039525731045311,1.2296969089156697,0.34038685473524904,1.5416372083682814,-0.599353988185377,-0.9597647950650383,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5468269986071791,0.37622254534931243,-1.4244873230527402,0.8775901390799855,1.0029019235840084,-0.3490599827282104,-0.7349933188669657,-0.5119387439860549,-0.518570641604176,1.6652910656387934,1.2134895669993646,2.193858266620906,-0.7995041965907258,0.700893337722224,-0.9037846952930285,0.2977980200177822,-1.8481547634457274,-0.32401534174394114,-0.5304116949082842,-0.270900218479518,-0.4908513204951282,0.2069158080474081,0.06585598889448012,0.2644875992417225,-0.5727198624070178,-0.6975652234879929,0.36677397108801607,-0.9625803059981136,1.224778972153795,0.2538311724549482,-0.5631673868517574,-1.1591494487755527,0.19951697473777297,-0.5221691992694657,-0.8803128730403994,-0.5197862923327959,0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.32318498817325314,0.3927161775878586,-0.9686260166945022,0.5845653049856537,0.3593456253410365,0.69073686550495,0.13581635967991315,-0.13117363937317045,0.7102440041235167,0.26895294742410164,1.756825051313545,1.7280632502265172,-0.8337463130215308,-0.6413338389044517,1.2096675772614467,-0.7941038715287037,-2.0782496087722775,0.09501318449576823,-0.40140820604464,0.010626097505243747,-0.5582495780805413,1.8687921782644903,1.7168115689259706,0.5015443389092452,-1.0664408181762917,-0.9631030773636103,-0.30996429460624314,-0.548904384917133,-0.6675067327007959,-0.9899997441735275,-0.30303139886487124,2.799510229684186,-1.4204866452332003,1.3299647563028723,-0.4588745457578652,0.050185858933970665,0.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.032450374609148416,0.2277798552023877,-0.0930828727366186,1.1972535944556197,0.9712516138343541,0.7700720146396236,-1.3608877753225352,-1.1042400178283196,-0.8614525563245741,-0.721996684857293,0.8059879537637313,0.1754131955785554,0.262001412764213,-0.04478842707037402,-0.2605600906025359,-1.538582433946762,-1.4208357649821335,0.033691936753370996,0.8241249381599915,1.1895175456914382,0.4628340243384662,1.6870244502719967,1.2779499590441816,1.0815767870319086,-1.1443967585609143,-1.2694929087585534,0.4239309192040841,-0.5902719770252316,1.2598213000214729,0.5365200171432378,1.6335365117041738,1.2296969089156697,0.19951697473777297,-0.46925108625311335,-0.8451930124335212,1.0901350472101792,0.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.27845658608646734,0.26076711967948235,-0.7008979478809332,0.4247335772978366,0.44374645134011453,0.03917585346274086,-1.6602286023230253,-1.3580834209035755,-0.8595991405693288,-0.5418240244424939,1.111614163690457,0.5791022097870246,0.22775929633340924,-0.5667656624251922,0.10699682636345936,-0.8933676798511111,-0.36897361491790326,-0.599960956584725,-0.2294035542264453,0.5736787294747697,-0.8379523470600047,0.492550809178469,0.6196575442214991,-0.450045126706482,-1.7680442816378923,-1.8005686165097883,0.030691116165530254,-0.548904384917133,-0.17691414255330976,-0.5942353616099205,0.3039525731045311,-0.4766219180066322,-0.6457023052470823,-1.1571865554656964,-0.35351496393723286,-0.5897828723129257,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.28064843999834765,-0.3824845376238528,1.1370190650554552,-0.08140022704691804,-0.18925974365297274,-0.2393411594568541,-1.4969517875954852,-1.3157761870576996,-0.39439178600273633,-0.9922556754794912,1.2134895669993646,0.36173120213630905,0.4674541113490405,-1.5361519566555686,-0.628117007568532,-0.39704863823907227,-1.4537064571716412,-0.22181326217328054,-0.20790297274917074,-0.5524265344642797,0.3718463765981611,1.4792899039948617,1.089866411951987,1.0630829988308954,-1.118411445099374,-1.2694929087585534,0.615978264874076,-1.417623819187193,0.4888900869325644,-0.6507731305475792,0.9109365450739335,1.3662024150694534,-0.9978770052407725,-0.6280054253021713,-1.7231895276054654,0.06018537035970428,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,0.39246944521531063,0.6731079256431597,0.05887089604946207,0.7177584113921683,0.7074990325872343,0.023984016394400905,-0.43565249186647664,-0.004251937835542032,-0.7799022630937777,0.2239097823204013,0.4324448082977323,0.48594320650814776,-0.11466186797463578,0.6263251612429631,-0.16867086136103726,-2.7793800379768587,-0.4675856914864251,0.5855831664349389,-0.5734128578628332,-0.042160086741898764,-0.8548019114563579,1.3234889942870103,1.1421118416998188,0.5149943666918001,-1.1443967585609143,-1.0448070324022616,-0.22765828931910484,0.23707986513672974,0.6641017262709525,0.6213266705497238,-0.8233033748386435,-0.40836916492973974,-0.5752673652483445,-0.5750873122858189,-1.9690285518536095,-0.3497945980953401,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.16882743478138465,-0.49793996329368295,1.0574242337865574,-0.2678705760160382,-0.24201025990239672,-0.7018481990930324,-1.1976109605949956,-0.9984719332136295,-0.518570641604178,-1.1273851707905909,1.3832819058475458,0.42383720432222843,0.19351717990260425,-1.2378792507385294,-0.5362277783270333,-0.5459443507226843,-1.289352996224105,-0.2831345099156763,-1.2829320466128822,0.36253399248619717,-2.502689309419707,-0.0008187382297271089,0.09720324674317937,-0.7324957101401276,-0.5987051758685589,-0.12563753821743232,-1.3250716931476332,-0.17659605594425096,1.575202250830571,1.0736288220509875,-1.5748073401340938,-1.0908966956986603,1.326476014717581,-1.4746952335638113,-1.1612717578954206,-1.3097476949656852,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.05700642956442166,0.293754384156577,-0.006252147716001358,1.1972535944556197,1.0029019235840084,0.7076166844697741,-1.0887597507766356,-0.913857465521877,-0.5760265300167828,-0.721996684857293,0.5003617438370045,-0.1040638142580795,0.262001412764213,-0.04478842707037402,-0.720006236810031,-1.687478146430373,-1.3550943806031193,0.2176556799805598,-0.03589832093097753,0.3273432029881038,-0.2549574189461823,0.12901535319348242,0.003161473197081594,0.13503108183463686,-0.31286672779161023,-0.49330533589136416,0.6731352129901491,-0.21796364805234886,0.5589747426679207,0.22556228798611883,-1.2279593561515787,-0.8861384364679842,-1.3500517052344623,0.16576626994311638,-0.9154327336472765,0.010187813231040442,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.6384756566926295,0.8050569835515359,0.3917220086284965,0.8243128965173795,0.8552004780856216,0.08643934656424952,-0.7349933188669657,-0.8292429978301251,0.2413298180464317,-0.1814787036128957,1.0436972281511836,0.7654202163447804,-1.0049568951755532,0.8500296906807429,1.6691137234689413,0.39706182834018966,-0.631939152433961,0.7388862857909297,-0.7239169282037534,0.5032971504785805,-1.6164022221715257,1.1157544480098749,1.204806357397217,-0.06840058837649964,-0.9624995643301291,-1.1877889537199022,1.0778064056519208,-0.46616920070093715,0.9093980213446968,0.33863782586143426,-1.0545353641603206,-0.40836916492973974,-0.22309266525465465,-0.8396778773675815,-1.688069666998587,-0.49978726948133156,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.1017348316512059,-0.4814463310551368,0.9452678806349296,0.5312880624230479,0.06394273434426227,1.2359550180687664,-1.714654207232205,-1.5907732070558933,-0.9318823550238993,-1.4426873265164886,1.1795310992297303,0.020148190113759207,1.1522964399651305,2.266825043786678,1.3934460357444447,0.5459575408238017,-0.3032322305388891,-0.232033470130346,-0.3154058801355419,0.11619846599953126,-0.49759114625366874,1.6870244502719967,1.549626193732908,0.4124379048498223,-0.9884848777916702,-0.8609731335652959,-0.3991291336673115,-0.7143747533495254,-0.3871681097593747,-0.8769242062982101,-0.5631673868517574,2.6630047235304026,-1.1387468852382483,0.8007836261393471,-0.6695937093991323,0.0901839046369023,0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-1.351938236169313,-0.3989781698624013,-2.090189548210801,0.557926683704351,0.7285992390870042,-0.5583697378920298,-1.877931021959745,-1.273468953211823,-1.7529455345976042,0.2239097823204013,-0.5523507570217181,-0.4145938251876719,-1.0049568951755532,1.744847808431859,0.382664514087956,1.1415403907582478,-1.1249995352765692,-1.6117615443342643,-0.40140820604464,0.8200142559614381,-1.3805083206225797,0.5964180823170367,0.6719029739693311,-0.3138635954081189,-1.716073654714811,-1.7392906502307997,0.012400892768387564,-0.2593312401604468,-0.14187181468563162,-0.3680842858592897,0.2461445757741121,-0.40836916492973974,-0.8570071252432967,-1.1571865554656964,-0.3183951033303546,-0.6897779865702534,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,-0.34554918921664607,0.2277798552023877,-0.7949645666532678,0.34481771345392803,0.43319634809022994,-0.15156610083977035,-1.3064621704133554,-1.125393634751257,-0.6075345978559551,-0.5418240244424939,1.0097387603815493,0.48594320650814776,0.330485645625823,-0.1939247800288936,0.29077528484645737,-1.042263392334723,-0.23749084615987492,-0.5590801247564603,0.1361063308872157,0.36253399248619717,0.03148517579182341,1.2715553577177263,1.1107645838511195,0.5839257590773916,-1.0144701912532104,-0.8405471448056328,-0.2688112919626753,-0.3006988322685447,0.5239324148002426,0.14075563457963075,0.5351845624262083,0.6154221312236411,0.19951697473777297,-1.421777120547459,-1.828549109426099,0.3401716902802215,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.27845658608646734,0.09583079729401144,-0.5308544447155594,1.0906991093304081,1.1400532658325109,0.04086383535922402,-0.8438445286853262,-0.6388604455236826,-0.6223619238979186,0.49416877294260037,0.3305694049888233,0.5791022097870246,-1.381620175914402,-0.11935660354963348,-1.3632308415005232,-0.595576254883888,-1.1249995352765692,-0.037849518946091724,-0.40140820604464,-0.376472586973803,-0.1033113393790028,0.3367498994706177,0.10765233269274554,0.5318069014199923,-0.9105289374070478,-0.8813991223249591,-0.30996429460624314,-1.086683082322408,0.7692287098739868,-0.19847097904631553,-0.36083939619529026,-1.2956549549293368,0.34038685473524904,-0.5750873122858189,-1.0559121760747883,-0.47978824662986574,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.6832040587794138,0.6896015578817082,0.5472937242904338,1.0906991093304081,0.8974008910851606,0.6941128292979144,-0.4900780967756564,-0.49078512706311656,0.32473352703247527,-0.45173769423509474,0.9078633570726391,0.4548902054151881,0.8783595085186943,1.148302396597782,1.0258891187784487,-0.2977848299166649,-1.223611611845091,0.973951068803449,-0.25090413570371983,-0.534831139715233,0.2673790773407693,1.5052567222795035,1.0480700681537212,1.22280207874873,-1.1443967585609143,-1.2490669199988902,0.4696564776969421,-1.3348886349709963,0.4888900869325644,-0.5942353616099205,0.9398405437391425,0.9566858966081013,-1.2091818252369864,-0.6809235383185236,-1.617829945784832,0.020187324656772643,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.9270184163448524,-0.333003640908212,-1.2363540855080692,0.4247335772978366,0.1272433538435708,0.7734479784325881,-0.7349933188669657,-0.5753995947548691,-0.3777110442055276,-0.09139237340549654,1.7228665835439083,1.4485862403898824,-0.9364726623139445,-1.16331107425927,-1.3632308415005232,0.5459575408238017,-1.223611611845091,-0.8452459475543097,-0.6379146022946554,-0.21811403423237546,-0.7705540894745934,0.41465035432454334,0.38977765333103814,-0.13396947381645297,-1.1443967585609143,-1.2082149424795645,-0.09048161384053847,-1.500359003403389,-0.17691414255330976,-1.2444197043929879,-1.0545353641603206,0.6154221312236411,-1.4909215852319382,0.2186843829594687,-0.1076759396890875,-0.759774566550383,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
